DOID	Disease_NAME	Synonym
DOID:0050573	2-hydroxyglutaric aciduria	
DOID:0060241	3-M syndrome	dolichospondylic dysplasia;gloomy face syndrome;Le Merrer syndrome;Miller-McKusick-Malvaux syndrome;three M syndrome;Yakut short stature syndrome
DOID:0060225	3MC syndrome	craniofacial-ulnar-renal syndrome;oculopalatoskeletal syndrome
DOID:0050710	3-Methylcrotonyl-CoA carboxylase deficiency	3-Methylcrotonylglycinuria;3MCC deficiency;BMCC deficiency
DOID:14450	46 XX gonadal dysgenesis	ovarian dysgenesis
DOID:14448	"46,XY sex reversal"	"46 XY gonadal dysgenesis;Pure gonadal dysgenesis 46,XY;Swyer syndrome"
DOID:6691	Aagenaes syndrome	"Cholestasis-edema syndrome, Norwegian type"
DOID:0050600	ABCD syndrome	"ABCDS;albinism, black lock, cell migration disorder of the neurocytes of the gut, and deafness"
DOID:7693	abdominal aortic aneurysm	"AORTIC ANEURYSM, FAMILIAL ABDOMINAL 1"
DOID:14221	abdominal obesity-metabolic syndrome 1	abdominal obesity-metabolic syndrome 1;dysmetabolic syndrome X;metabolic syndrome X
DOID:0050599	abdominal tuberculosis	
DOID:10865	abducens nerve disease	Abducens nerve weakness;Lateral rectus muscle denervation paresis;Lateral rectus muscle innervation disorder;Sixth cranial nerve disorder;Sixth nerve palsy;Sixth or abducens nerve palsy;VIth nerve disorder;VIth nerve Paralysis
DOID:14125	abducens nerve neoplasm	neoplasm of abducens nerve;VIth Cranial nerve tumors
DOID:1386	abetalipoproteinemia	familial hypobetalipoproteinemia;microsomal triglyceride transfer protein deficiency disease
DOID:11518	abnormal pupillary function	
DOID:12668	abnormal retinal correspondence	
DOID:11874	abnormal threshold of rods	abnormal dark adaptation curve
DOID:14427	abnormality of glucagon secretion	Glucagon secretion abnormality
DOID:11776	absolute glaucoma	blind hypertensive eye
DOID:2828	acalculous cholecystitis	acute acalculous cholecystitis;acute cholecystitis without calculus;cholecystitis without calculus
DOID:0050254	acanthocephaliasis	
DOID:4324	acantholytic acanthoma	Acantholytic acanthoma
DOID:7643	acantholytic squamous cell skin carcinoma	Acantholytic squamous cell carcinoma of skin;acantholytic squamous cell carcinoma of skin;Acantholytic squamous cell skin carcinoma
DOID:7459	acantholytic variant squamous cell breast carcinoma	
DOID:174	acanthoma	
DOID:3138	acanthosis nigricans	Acanthosis nigricans;AN - Acanthosis nigricans;Keratosis nigricans;keratosis nigricans
DOID:2582	acatalasia	deficiency of catalase
DOID:339	accessory nerve disease	disorder of 11th nerve;disorder of accessory [11th] nerve;disorder of accessory nerve;Eleventh nerve disorder
DOID:9839	accommodative esotropia	
DOID:11637	accommodative spasm	Spasm of accommodation
DOID:0050711	aceruloplasminemia	
DOID:9164	achalasia	achalasia of cardia;achalasia of esophagus;cardiospasm;esophageal achalasia;hypertensive lower esophageal sphincter;Lack of reflex relaxation of lower oesophageal sphincter
DOID:0050796	achalasia microcephaly syndrome	Achalasia microcephaly;ACHALASIA-MICROCEPHALY SYNDROME
DOID:6686	Achard syndrome	
DOID:0050603	acheiropody	Acheiropodia;Horn-Kolb Syndrome
DOID:6687	Achenbach syndrome	Paroxysmal hematoma of the finger
DOID:12857	Achilles bursitis	Achilles bursitis or tendinitis;Capped hock;Haglund's deformity;Haglund's disease
DOID:0080043	achondrogenesis	
DOID:0080054	achondrogenesis type IA	achondrogenesis Houston-Harris type
DOID:0080055	achondrogenesis type IB	achondrogenesis Fraccaro type
DOID:0080056	achondrogenesis type II	
DOID:4480	achondroplasia	Achondroplastic physique;Chondrodystrophia;osteosclerosis congenita
DOID:13911	achromatopsia	ACHM;Monochromatism
DOID:5392	acidophil adenoma	Eosinophil adenoma
DOID:3025	acinar cell carcinoma	acinic cell carcinoma
DOID:7729	acinar cell cystadenocarcinoma	pancreatic acinar cell cystadenocarcinoma
DOID:5743	acinic cell breast carcinoma	
